,0
2024-08-30,0.0
2024-09-03,0.0
2024-09-04,0.0
2024-09-05,0.0
2024-09-06,1.0
2024-09-09,1.0
2024-09-10,1.0
2024-09-11,1.0
2024-09-12,1.0
2024-09-13,0.9956335134351396
2024-09-16,1.0
2024-09-17,1.0
2024-09-18,1.0
2024-09-19,0.0
2024-09-20,1.0
2024-09-23,0.0
2024-09-24,1.0
2024-09-25,1.0
2024-09-26,1.0
2024-09-27,1.0
2024-09-30,1.0
2024-10-01,1.0
2024-10-02,1.0
2024-10-03,1.0
2024-10-04,1.0
2024-10-07,1.0
2024-10-08,1.0
2024-10-09,0.0
2024-10-10,1.0
2024-10-11,0.0
2024-10-14,0.0
2024-10-15,1.0
2024-10-16,1.0
2024-10-17,1.0
2024-10-18,1.0
2024-10-21,1.0
2024-10-22,1.0
2024-10-23,1.0
2024-10-24,1.0
2024-10-25,1.0
2024-10-28,1.0
2024-10-29,1.0
2024-10-30,1.0
2024-10-31,1.0
2024-11-01,1.0
2024-11-04,1.0
2024-11-05,1.0
2024-11-06,1.0
2024-11-07,1.0
2024-11-08,1.0
2024-11-11,0.0
2024-11-12,1.0
2024-11-13,1.0
2024-11-14,1.0
2024-11-15,1.0
2024-11-18,1.0
2024-11-19,1.0
2024-11-20,1.0
2024-11-21,1.0
2024-11-22,1.0
2024-11-25,0.0
2024-11-26,1.0
2024-11-27,1.0
2024-11-29,0.0
2024-12-02,0.0
2024-12-03,0.0
2024-12-04,0.0
2024-12-05,0.0
2024-12-06,0.0
2024-12-09,0.0
2024-12-10,0.0
2024-12-11,0.0
2024-12-12,0.0
2024-12-13,1.0
2024-12-16,0.0
2024-12-17,1.0
2024-12-18,1.0
2024-12-19,1.0
2024-12-20,1.0
2024-12-23,1.0
2024-12-24,1.0
2024-12-26,0.9990246570318596
2024-12-27,1.0
2024-12-30,1.0
2024-12-31,1.0
2025-01-02,1.0
2025-01-03,1.0
2025-01-06,1.0
2025-01-07,1.0
2025-01-08,1.0
2025-01-10,1.0
2025-01-13,1.0
2025-01-14,1.0
2025-01-15,1.0
2025-01-16,1.0
2025-01-17,1.0
2025-01-21,0.0
2025-01-22,0.0
2025-01-23,0.0
2025-01-24,0.0
2025-01-27,0.0
2025-01-28,1.0
2025-01-29,1.0
2025-01-30,0.0
2025-01-31,0.0
2025-02-03,1.0
2025-02-04,1.0
2025-02-05,0.0
2025-02-06,0.0
2025-02-07,0.0
2025-02-10,0.0
2025-02-11,0.0
2025-02-12,0.0
2025-02-13,0.0
2025-02-14,0.0
2025-02-18,0.0
2025-02-19,0.0
2025-02-20,0.0
2025-02-21,0.0
2025-02-24,0.0
2025-02-25,0.0
2025-02-26,0.0
2025-02-27,0.0
2025-02-28,0.0
2025-03-03,0.0
2025-03-04,0.0
2025-03-05,0.0
2025-03-06,0.0
2025-03-07,0.0
2025-03-10,1.0
2025-03-11,1.0
2025-03-12,1.0
2025-03-13,1.0
2025-03-14,0.0
2025-03-17,0.0
2025-03-18,0.0
2025-03-19,0.0
2025-03-20,0.0
2025-03-21,0.003130306150481056
2025-03-24,0.0
2025-03-25,0.0
2025-03-26,0.0
2025-03-27,0.0
2025-03-28,0.0
2025-03-31,0.0
2025-04-01,0.0
2025-04-02,0.0
2025-04-03,1.0
2025-04-04,1.0
2025-04-07,1.0
2025-04-08,1.0
2025-04-09,1.0
2025-04-10,1.0
2025-04-11,1.0
2025-04-14,1.0
2025-04-15,1.0
2025-04-16,1.0
2025-04-17,1.0
2025-04-21,1.0
2025-04-22,1.0
2025-04-23,1.0
2025-04-24,1.0
2025-04-25,1.0
2025-04-28,1.0
2025-04-29,1.0
2025-04-30,1.0
2025-05-01,1.0
2025-05-02,1.0
2025-05-05,1.0
2025-05-06,1.0
2025-05-07,0.9647389689420325
2025-05-08,1.0
2025-05-09,1.0
2025-05-12,1.0
2025-05-13,0.0
2025-05-14,1.0
2025-05-15,0.0
2025-05-16,1.0
2025-05-19,0.0
2025-05-20,1.0
2025-05-21,1.0
2025-05-22,1.0
2025-05-23,1.0
2025-05-27,1.0
2025-05-28,1.0
2025-05-29,1.0
2025-05-30,0.9979628993121449
2025-06-02,1.0
2025-06-03,0.9996460807600951
2025-06-04,1.0
2025-06-05,1.0
2025-06-06,1.0
2025-06-09,1.0
2025-06-10,1.0
2025-06-11,1.0
2025-06-12,0.9987571525435294
2025-06-13,1.0
2025-06-16,1.0
2025-06-17,1.0
2025-06-18,1.0
2025-06-20,1.0
2025-06-23,1.0
2025-06-24,0.9990246570318596
2025-06-25,1.0
2025-06-26,1.0
2025-06-27,0.998489648055199
2025-06-30,1.0
2025-07-01,0.9987571525435294
2025-07-02,1.0
2025-07-03,1.0
2025-07-07,1.0
2025-07-08,1.0
2025-07-09,1.0
2025-07-10,1.0
2025-07-11,1.0
2025-07-14,1.0
2025-07-15,1.0
2025-07-16,1.0
2025-07-17,1.0
2025-07-18,1.0
2025-07-21,1.0
2025-07-22,0.0
2025-07-23,0.0
2025-07-24,0.0
2025-07-25,0.0
2025-07-28,0.0
2025-07-29,0.0
2025-07-30,0.0
2025-07-31,1.0
2025-08-01,1.0
2025-08-04,1.0
2025-08-05,1.0
2025-08-06,1.0
2025-08-07,1.0
2025-08-08,1.0
2025-08-11,1.0
2025-08-12,0.0
2025-08-13,1.0
2025-08-14,0.0
2025-08-15,1.0
2025-08-18,1.0
2025-08-19,1.0
2025-08-20,1.0
2025-08-21,1.0
2025-08-22,1.0
2025-08-25,1.0
2025-08-26,1.0
2025-08-27,1.0
2025-08-28,1.0
2025-08-29,0.9993785762717647
2025-09-02,1.0
2025-09-03,1.0
2025-09-04,1.0
2025-09-05,1.0
2025-09-08,1.0
2025-09-09,1.0
2025-09-10,1.0
2025-09-11,1.0
2025-09-12,1.0
2025-09-15,0.0
2025-09-16,0.0
2025-09-17,0.0
2025-09-18,0.0
2025-09-19,0.0
2025-09-22,0.0
2025-09-23,0.0
2025-09-24,0.0
2025-09-25,0.0
2025-09-26,0.0
2025-09-29,0.0
2025-09-30,0.0
2025-10-01,0.0
2025-10-02,1.0
2025-10-03,0.0
2025-10-06,0.0
2025-10-07,1.0
2025-10-08,1.0
2025-10-09,0.9989299820466786
2025-10-10,1.0
2025-10-13,1.0
2025-10-14,0.0
2025-10-15,0.0
2025-10-16,1.0
2025-10-17,0.9951849192100536
2025-10-20,1.0
2025-10-21,1.0
2025-10-22,1.0
2025-10-23,1.0
2025-10-24,1.0
2025-10-27,0.0
2025-10-28,0.0
2025-10-29,1.0
2025-10-30,1.0
2025-10-31,0.0
2025-11-03,0.0
2025-11-04,0.0
2025-11-05,0.0
2025-11-06,1.0
2025-11-07,1.0
2025-11-10,1.0
2025-11-11,0.9969875563440045
2025-11-12,1.0
2025-11-13,1.0
2025-11-14,1.0
2025-11-17,1.0
2025-11-18,1.0
2025-11-19,1.0
2025-11-20,1.0
2025-11-21,0.9924399800423883
2025-11-24,0.9951849192100535
2025-11-25,0.9985760628067736
2025-11-26,1.0
2025-11-28,0.9997324955116696
2025-12-01,0.9979628993121448
2025-12-02,0.999197486535009
2025-12-03,0.999197486535009
2025-12-04,1.0
2025-12-05,1.0
2025-12-08,1.0
2025-12-09,1.0
2025-12-10,1.0
2025-12-11,1.0
2025-12-12,0.9991110717834343
2025-12-15,0.9987571525435293
2025-12-16,0.9985760628067736
2025-12-17,0.9988435672951039
2025-12-18,1.0
2025-12-19,1.0
2025-12-22,0.0
2025-12-23,0.0027993138936535165
2025-12-24,0.0027993138936535165
2025-12-26,0.00047719298245614035
2025-12-29,0.0018981312629773404
2025-12-30,0.0
2025-12-31,0.0
2026-01-02,0.045133991537376586
2026-01-05,0.07582938388625593
2026-01-06,0.05644171779141104
2026-01-07,0.1330977620730271
2026-01-08,0.04216867469879518
2026-01-09,0.049217002237136466
2026-01-12,0.3230593607305936
2026-01-13,0.2768115942028985
2026-01-14,0.36827195467422097
2026-01-15,0.362962962962963
2026-01-16,0.41198501872659177
2026-01-20,0.4423305588585018
2026-01-21,0.4426787741203178
2026-01-22,0.4486873508353222
2026-01-23,0.4395734597156398
2026-01-26,0.39173789173789175
2026-01-27,0.6297968397291196
2026-01-28,0.6619718309859155
2026-01-29,0.8095238095238095
2026-01-30,0.7283372365339579
2026-02-02,0.676056338028169
2026-02-03,0.7089201877934272
2026-02-04,0.678996036988111
2026-02-05,0.6901408450704225
2026-02-06,0.5509259259259259
2026-02-09,0.5565610859728507
2026-02-10,0.5138888888888888
2026-02-11,0.6566186107470511
2026-02-12,0.7952261306532663
2026-02-13,0.9056603773584906
2026-02-17,0.7727272727272727
2026-02-18,0.48566308243727596
2026-02-19,0.6045197740112994
2026-02-20,0.6559714795008913
2026-02-23,0.24777183600713013
2026-02-24,0.8161157024793388
2026-02-25,0.9426229508196722
2026-02-26,0.9478957915831663
2026-02-27,0.9242685025817556
2026-03-02,0.7375504710632571
2026-03-03,0.7662538699690402
2026-03-04,0.7911908646003263
2026-03-05,0.7311475409836066
2026-03-06,0.717827626918536
2026-03-09,0.655952380952381
2026-03-10,0.7886872998932765
2026-03-11,0.6617480136208853
2026-03-12,0.6039823008849557
2026-03-13,0.6022988505747127
2026-03-16,0.576036866359447
2026-03-17,0.6061997703788748
2026-03-18,0.6222732491389208
2026-03-19,0.6142365097588978
2026-03-20,0.6809744779582366
2026-03-23,0.7054085155350979
2026-03-24,0.5531645569620253
2026-03-25,0.5960170697012802
2026-03-26,0.2805071315372425
2026-03-27,0.18533333333333332
2026-03-30,0.205771643663739
2026-03-31,0.17813765182186234
2026-04-01,0.31459170013386883
2026-04-02,0.18313253012048192
2026-04-06,0.2908863920099875
2026-04-07,0.15119363395225463
2026-04-08,0.13838120104438642
2026-04-09,0.14652956298200515
2026-04-10,0.3237971391417425
2026-04-13,0.15958815958815958
2026-04-14,0.19078947368421054
2026-04-15,0.26956521739130435
2026-04-16,0.25161290322580643
2026-04-17,0.31585365853658537
2026-04-20,0.07528409090909091
2026-04-21,0.21717791411042944
2026-04-22,0.030379746835443037
2026-04-23,0.07738095238095238
2026-04-24,0.17094017094017094
2026-04-27,0.1923509561304837
2026-04-28,0.24178403755868544
2026-04-29,0.36147186147186144
2026-04-30,0.3852813852813853
2026-05-01,0.38153503893214685
2026-05-04,0.16939890710382513
2026-05-05,0.16186252771618626
2026-05-06,0.1222707423580786
2026-05-07,0.16666666666666666
2026-05-08,0.20353982300884957
2026-05-11,0.20243362831858408
2026-05-12,0.1468682505399568
2026-05-13,0.15024630541871922
2026-05-14,0.15886699507389163
2026-05-15,0.18369565217391304
2026-05-18,0.34976525821596244
2026-05-19,0.6894977168949772
2026-05-20,0.8759213759213759
2026-05-21,0.8688946015424165
2026-05-22,0.7394270122783083
2026-05-26,0.8023715415019763
2026-05-27,0.8719153936545241
2026-05-28,0.9541809851088202
2026-05-29,0.8369441277080958
2026-06-01,0.8991981672394044
2026-06-02,0.957002457002457
2026-06-03,0.9717314487632509
2026-06-04,0.9644902634593356
2026-06-05,0.9714867617107943
2026-06-08,0.8921568627450981
2026-06-09,0.20843091334894615
2026-06-10,0.16393442622950818
2026-06-11,0.23300970873786409
2026-06-12,0.2113022113022113
2026-06-15,0.24121779859484777
2026-06-16,0.234192037470726
2026-06-17,0.22358722358722358
2026-06-18,0.27956989247311825
2026-06-22,0.3169734151329243
2026-06-23,0.17980295566502463
2026-06-24,0.24133663366336633
2026-06-25,0.11026200873362445
2026-06-26,0.06330472103004292
2026-06-29,0.24474789915966386
2026-06-30,0.25882352941176473
2026-07-01,0.25775401069518716
2026-07-02,0.28525641025641024
2026-07-06,0.25
2026-07-07,0.266025641025641
2026-07-08,0.2601456815816857
2026-07-09,0.29649595687331537
2026-07-10,0.33853354134165364
2026-07-13,0.3874488403819918
2026-07-14,0.9759414225941423
2026-07-15,0.9968847352024922
2026-07-16,0.9948506694129763
2026-07-17,0.8164102564102564
2026-07-20,0.9939086294416244
2026-07-21,0.9844236760124611
2026-07-22,0.9788519637462235
2026-07-23,0.9058355437665783
2026-07-24,0.9291428571428572
2026-07-27,0.9180887372013652
